Name,Object,Movement,Speed,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y
10_down_1,10,down,1,5,0.5904398077471045,0.8672639340856689,3.2795713303742784,4.385149725259285
10_left_1,10,left,1,5,1.158551419628689,0.4625489232876127,6.083033347641943,2.195455422554436
10_zoomin_1,10,zoomin,1,5,0.3899572094913879,0.22992454567899046,2.458429176291329,1.3972814837186713
11_down_1,11,down,1,5,0.009243319588421749,0.01478873533921276,0.008753468618857133,0.015657574613215812
11_left_1,11,left,1,5,0.036125580311699046,0.010301338652421638,0.03318420377954977,0.009853740638098235
11_zoomin_1,11,zoomin,1,5,0.007181378460946837,0.0047050329778764305,0.006703149532226579,0.004980713491719646
12_down_1,12,down,1,5,0.01261928737515079,0.03057575851021726,0.021681617148568366,0.05080932242106374
12_left_1,12,left,1,5,0.05188997124388092,0.014445264138575057,0.08996687323049858,0.026453429859908395
12_zoomin_1,12,zoomin,1,5,0.011709501425268724,0.0065646987116619576,0.01812642288494124,0.010024028361199415
13_down_1,13,down,1,5,0.7226378037784503,4.403776519198806,42.88172281362627,198.40272986170504
13_left_1,13,left,1,5,2.3916724204318496,0.608800688716808,42.6423874328293,26.631619756040813
13_zoomin_1,13,zoomin,1,5,0.12074284206015287,0.6520167800395391,5.001595214625604,22.600782027895903
14_down_1,14,down,1,5,0.023117578311136817,0.004929490070943043,0.06021170928452174,0.010156157767663019
14_left_1,14,left,1,5,0.26661422733785983,0.023511247212538472,0.6705378347295391,0.061441470396819305
14_zoomin_1,14,zoomin,1,5,0.07791917052498222,0.007144597090648163,0.19265932382869533,0.01764667932822859
15_down_1,15,down,1,5,0.033856524592292006,0.0733429666203246,0.02281527888082316,0.05008940200618949
15_left_1,15,left,1,5,0.04003690476091871,0.03485878504712195,0.030828082933210574,0.025851632694501695
15_zoomin_1,15,zoomin,1,5,0.01832080960546255,0.029476054482072137,0.013895985680397292,0.022334824922220355
1_down_1,1,down,1,5,0.03548476896003263,0.16546721164846184,0.04739474107560582,0.22858112572368272
1_left_1,1,left,1,5,0.06980058734051378,0.04029617812893721,0.09689747232537241,0.05541293740310958
1_zoomin_1,1,zoomin,1,5,0.019609668170600454,0.048166584711623765,0.02487086566789344,0.06967148206887686
2_down_1,2,down,1,5,0.034625608256920924,0.061925477693625657,0.03426161724502521,0.061640530491855264
2_left_1,2,left,1,5,0.2441576350134935,0.02943151314078546,0.24055246094400956,0.02911133768296039
2_zoomin_1,2,zoomin,1,5,0.06500436337219953,0.017374425837853973,0.06550187445284505,0.017449460170814914
3_down_1,3,down,1,5,0.29863384881954236,0.9173755459821679,0.2933428843933378,0.8469371820724632
3_left_1,3,left,1,5,0.3729235957911218,0.290449689669105,0.34449186164861956,0.28881259469952336
3_zoomin_1,3,zoomin,1,5,0.13261379865670916,0.28716169772708094,0.12394880734079602,0.2617278293975138
4_down_1,4,down,1,5,0.021106321443625266,0.04049989598274799,0.021874344022665096,0.04502010689153511
4_left_1,4,left,1,5,0.058999274735391426,0.020525910509916853,0.0660234546915227,0.021738696234206406
4_zoomin_1,4,zoomin,1,5,0.015219187251971614,0.012241542774867253,0.01701346502434822,0.013900037913708828
5_down_1,5,down,1,5,0.0255386966865772,0.05955648121517896,0.02547282071810455,0.0600300859119241
5_left_1,5,left,1,5,0.06396318769947708,0.022824434311641474,0.06315610285249551,0.02271889385926483
5_zoomin_1,5,zoomin,1,5,0.03375351421944529,0.029996729955346628,0.03332656125391937,0.030047312787026006
6_down_1,6,down,1,5,0.01102733741023847,0.029776233351995845,0.010985764584804622,0.02979687451777028
6_left_1,6,left,1,5,0.017198200301644206,0.008129192275150396,0.017074609734675526,0.008097147780269218
6_zoomin_1,6,zoomin,1,5,0.012151644385102543,0.014403613508960382,0.012097032717836836,0.01438799482985512
7_down_1,7,down,1,5,0.212076353558596,0.47944188098258417,0.29697528663223016,0.6777622598438404
7_left_1,7,left,1,5,0.3507160118007038,0.1958539408589014,0.48353531898274693,0.25468257500789226
7_zoomin_1,7,zoomin,1,5,0.13244434282676804,0.16799730974903426,0.18862487915647844,0.22360490910386913
8_down_1,8,down,1,5,0.02014848116281211,0.051168159645193445,0.02074745879955027,0.051744029297790595
8_left_1,8,left,1,5,0.042820739015775905,0.01857696300346677,0.044958647636824965,0.019138466949200864
8_zoomin_1,8,zoomin,1,5,0.01552084258850696,0.015997547381376022,0.01648000943480688,0.016641507897958447
9_down_1,9,down,1,5,0.02146453914527169,0.04282319886487605,0.043059950839801936,0.08513829626636774
9_left_1,9,left,1,5,0.04384959398445769,0.021298200921048952,0.0852552736101495,0.040605527003049174
9_zoomin_1,9,zoomin,1,5,0.01331994517676101,0.009536266527436114,0.024915382249142255,0.017031219681391173
